filename,text,label,label_id,length,log_length
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,['EXCLUSIVE DISTRIBUTOR AGREEMENT'],Document Name,9,3,1.3862943611198906
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['Distributor', 'Company', 'A3 DEVELOPMENT GROUP, LLC', 'SMART RX SYSTEMS, INC.']",Parties,28,10,2.3978952727983707
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['17t h day of May, 2017']",Agreement Date,2,6,1.9459101490553132
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['This contract shall remain in effect initially for the five (5) year term (""Initial Term"") from the date signed and shall be automatically extended for one (1) year periods after the Initial Term (""Renewal Term"") unless (i) either party provides written notice of its intention not to renew the Agreement within 180 days prior to any Renewal Term; or (ii) this Agreement is otherwise terminated pursuant to the terms of this Section 12.']",Expiration Date,12,73,4.30406509320417
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['This contract shall remain in effect initially for the five (5) year term (""Initial Term"") from the date signed and shall be automatically extended for one (1) year periods after the Initial Term (""Renewal Term"") unless (i) either party provides written notice of its intention not to renew the Agreement within 180 days prior to any Renewal Term; or (ii) this Agreement is otherwise terminated pursuant to the terms of this Section 12.']",Renewal Term,31,73,4.30406509320417
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['This contract shall remain in effect initially for the five (5) year term (""Initial Term"") from the date signed and shall be automatically extended for one (1) year periods after the Initial Term (""Renewal Term"") unless (i) either party provides written notice of its intention not to renew the Agreement within 180 days prior to any Renewal Term; or (ii) this Agreement is otherwise terminated pursuant to the terms of this Section 12.']",Notice Period To Terminate Renewal,27,73,4.30406509320417
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['This Distributor Agreement shall be exclusively governed, construed, enforced and controlled by the laws of the United States of America and of the State of Texas.']",Governing Law,13,26,3.295836866004329
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['Company agrees that no other Distributor will be appointed in any other state as a Distributor unless it is either the Company or Distributor, save and except for the state of Florida.', ""Company hereby appoints Distributor as Company's exclusive Distributor for the State of Texas, and Distributor accepts the appointment and agrees to represent the Products within the Territory.""]",Exclusivity,11,59,4.0943445622221
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"[""Termination by Company under this Section 12.2 shall be effective sixty (60) days following Company's giving of notice to Distributor if the occurrence giving rise to the right of termination has not been cured, or immediately in the event of a breach of Section 6 regarding Non-Disclosure of Confidential Information or Section 7.1 regarding conduct injurious to Company's reputation."", ""However, conduct which Company, in its discretion, deems detrimental to Company's image or reputation, shall be grounds for termination of this Agreement, upon reasonable notice and the failure to cure such behavior by Distributor.""]",Non-Disparagement,25,93,4.543294782270004
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"[""The Payment(s) to Distributor or its Assignee, as set forth herein, shall be further set forth in each Class A Series Agreement, along with the respective ownership interest for both the Company and the Distributor (or its Assignee) for each respective Kiosk Location which shall have its own separate Series, as defined by the Texas Business Organizations Code for Series Limited Liability Companies, and as set forth in the Company's Operating Agreement."", 'For each Customer Kiosk contracted and implemented by Distributor, Company shall also pay a management fee of 40% of Net Income (Net Income for this purpose is defined as EBITDA less percentage paid to the client.', '(Master Distributor Override (""MDO"") shall mean Total Revenue per Customer Kiosk Location collected by SRXS from third party payors and patient cash payments', 'Company will pay Distributor (or its Assignee) Ten Percent (10%) of the Master Distributor Override generated by each Customer Kiosk Location.', 'The balance is then split 40%/60% to A3 Development Group, LLC and Smart RX Systems, Inc. respectively).']",Revenue/Profit Sharing,32,169,5.135798437050262
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"[""For the term of this Agreement, Company grants Distributor a limited, revocable, non-transferable, non-exclusive license under Company's copyrights to use the Company Products at Distributor's facilities in the Territory solely for marketing and support purposes directly related to the performance of its duties under this Agreement.""]",License Grant,18,46,3.8501476017100584
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"[""For the term of this Agreement, Company grants Distributor a limited, revocable, non-transferable, non-exclusive license under Company's copyrights to use the Company Products at Distributor's facilities in the Territory solely for marketing and support purposes directly related to the performance of its duties under this Agreement.""]",Non-Transferable License,26,46,3.8501476017100584
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['Company Obligations. (i) Immediately cease all representation of an existing relationship with Distributor; (ii) All medication inventory is owned by Smart RX Systems, Inc. only; and (iii) Distributor shall continue to receive Net Income per Customer location for so long as Customer continues to utilize the Products.']",Post-Termination Services,29,47,3.871201010907891
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['These records shall be available for examination during normal business hours by accountants representing the other Party, who shall be entitled to perform an audit and to make copies and extracts, and receive any explanations that may reasonably be requested.']",Audit Rights,4,40,3.713572066704308
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['The Company agrees that it shall: (i) comply with the laws and regulations that govern its business; (ii) carry reasonable amounts of insurance, whether through self-insurance or otherwise, to cover its responsibilities with respect to indemnification under Section 9 below.']",Insurance,14,40,3.713572066704308
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,"['Distributor acknowledges that Company owns and retains all copyrights and other proprietary rights in all the Products, and agrees that it will not at any time during or after the term of this Agreement assert or claim any interest in or do anything that may adversely affect the validity or enforceability of any trademark, trade name, copyright or logo belonging to or licensed to Company (including without limitation any act, or assistance to any act, which may infringe or lead to the infringement of any copyright in the Products)']",Covenant Not To Sue,8,89,4.499809670330265
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf,"['Wireless Content License Agreement Number 12965', 'AMENDMENT NO. 1']",Document Name,9,9,2.302585092994046
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf,"['Glu Mobile, Inc. f/k/a Sorrent, Inc.', 'Licensee', 'Fox Mobile Entertainment, Inc.', 'Fox']",Parties,28,12,2.5649493574615367
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf,"['November 11, 2005']",Agreement Date,2,3,1.3862943611198906
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf,"['Paragraph 1(a) of the Agreement is amended to provide that Fox grants Licensee a worldwide, exclusive (except as otherwise may be provided in the Agreement), non-transferable right and license to distribute video clips for the property ""KINGDOM OF HEAVEN"" (""KOH Video Clips"")', 'Licensee shall have the non-exclusive right and license to develop and distribute ICE AGE 2 Wireless Products during the Term of the Agreement for all Wireless Products set forth in this Paragraph 2(c) except the Game, for which Licensee shall have the exclusive right and license to develop and distribute until December 31, 2006.', 'For the avoidance of doubt, Licensee\'s right and license to develop and distribute the Game in connection with the Property ""ICE AGE 2"" shall become non-exclusive after December 31, 2006.']",Exclusivity,11,126,4.844187086458591
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf,"['Should Fox or its assigns choose to distribute the Wireless Products through Fox\'s and its assigns\' direct-to-consumer distribution channels, Fox or its assigns shall deduct a percentage of Fox\'s Gross Receipts (defined as monies received by or credited to Fox or its assigns from Fox\'s or its assigns\' direct-to-consumer distribution channels, for the download of the Wireless Products by end users, or the sale or download of Wireless Products to end users) collected from the sale of such Wireless Products (""Distribution Fee"") in the amount of ***** percent (*****%) of Fox\'s Gross Receipts.', ""At such time that ***** percent (*****%) of the Guarantee Forfeiture Payment is recouped by Licensee, Fox shall earn and Licensee shall pay to Fox Royalties at the rate of ***** percent (*****%) of Licensee's gross receipts from Licensee's sale, license, distribution or other exploitation of the IDIOCRACY Wireless Product."", 'In addition to any outstanding Guarantee payments which Licensee shall pay to Fox as set forth in Paragraph 3 of this Amendment below, Licensee shall pay to Fox a minimum recoupable guarantee of ***** dollars (US$*****) on or before ***** (""ICE AGE 2 Guarantee""), and<omitted>Fox shall earn, and Licensee shall pay the applicable Major Release Royalties as set forth in Paragraph 7(a)(i) of the Agreement in connection with the property ""ICE AGE 2"".', 'After Fox or its assigns deducts its Distribution Fee, it shall remit the remainder to Licensee and Licensee shall pay to Fox or its assigns or such other party as Fox or its assigns may designate in writing, Royalties in the amounts set forth in the Agreement or this Amendment.', ""At such time that ***** percent (*****%) of the Guarantee Forfeiture Payment is recouped by Licensee, Fox shall earn and Licensee shall pay to Fox Royalties at the rate of ***** percent (*****%) of Licensee's gross receipts from Licensee's sale, license, distribution or other exploitation of the IN HER SHOES Wireless Product."", 'Paragraph 7 of the Agreement is amended to provide that with respect to the KOH Video Clips, Fox shall be entitled to receive an amount equal to ***** percent (*****%) of ***** percent (*****%) of the Gross Receipts derived from the distribution of the KOH Video Clips from the first dollar Licensee earns (""KOH Video Clips Revenue"").']",Revenue/Profit Sharing,32,375,5.929589143389895
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf,"['Furthermore, pursuant to Paragraph 2(c)(ii) of this Amendment, Licensee shall pay to Fox an additional minimum recoupable guarantee of ***** dollars (US$*****).', 'In addition to any outstanding Guarantee payments which Licensee shall pay to Fox as set forth in Paragraph 3 of this Amendment below, Licensee shall pay to Fox a minimum recoupable guarantee of ***** dollars (US$*****) on or before ***** (""ICE AGE 2 Guarantee""), and\n\n\n\n***** The omitted portions of this exhibit have been filed with the Securities and Exchange Commission pursuant to a request for confidential treatment under Rule 406 promulgated under the Securities Act of 1933.\n\nSource: GLU MOBILE INC, S-1/A, 3/19/2007\n\n\n\n\n\n\n\nFox shall earn, and Licensee shall pay the applicable Major Release Royalties as set forth in Paragraph 7(a)(i) of the Agreement in connection with the property ""ICE AGE 2"".']",Minimum Commitment,20,132,4.890349128221754
